Volume,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
Volume_258,0.8974182514005458,0.7748069694343243,50.033887713968674,64.57593915359037,77.41446893184762,73.49829930005184,74.67261881037788,83.49251463454674,122526.125,57.95162639776311,342.2605865478516,3.124257712924014,73.6520881652832,494.78363037109375,43.331748747268286,26.17691993713379,468.60671043395996,30.46374040207122,271.2154583056257,0.13434252720406306,0.9976784152761122,0.9707945210734282,-0.41554360860977574,7.573335002536211,5931.645607574103,0.048329278012401646,5.0603998549500995,0.6300157545036682,0.4682928866394474,6.242283834068661
Volume_259,0.8444697596494619,0.6835885018176907,45.815270232675765,67.02170986031952,74.09453421137081,74.70609078247904,79.7057087039567,79.76841480184999,119227.75,56.59780721703999,323.02203369140625,2.948003875707963,57.15694046020508,606.2057495117188,38.39587677772849,119.10179138183594,487.1039581298828,24.451249377931216,262.7832527449106,0.16198747452417353,0.9986683983412135,0.9787180756232264,-0.4625793674415315,7.446957023712581,5363.799973180013,0.044955327733375905,5.266229733428298,0.57060715573907,0.503443375787838,6.1307520223914995
Volume_26,0.6828269193829336,0.5449580102243267,51.342895966944575,94.21440735554977,112.17842929904127,78.74642849044012,110.2905254316979,112.196256622046,180157.625,64.33213353607884,406.45904541015625,4.005317883311904,119.66084289550781,1006.3575439453125,83.00756061167195,-15.919839859008789,1022.2773838043213,49.48919295701894,326.3554331301173,0.07901195339651403,0.9978827732871706,0.9735475429896359,-0.34310280127733994,8.266347268194389,9708.65820682324,0.05375243999392774,5.389146918910994,0.7774355894061352,0.5727355135162214,7.1420262203317515
Volume_260,0.7212459817690615,0.6527355566678852,35.518134408150715,54.41427856246309,49.51767361255979,54.817880294662984,60.60528029800704,60.81118318204309,49730.125,39.24607976403889,335.9925872802735,3.363283738851864,100.57568359375,465.76348876953125,58.02938052697181,-46.31467056274414,512.0781593322754,40.67541428038904,273.84250213642946,0.1235706540907968,0.995922052721418,0.9657024205634246,-0.38096753642682396,7.6880025451063965,2139.588133963625,0.0428569051751387,5.1635158863989865,0.6990972140134167,0.5136615770332453,6.5115293886936545
Volume_261,0.810370788557967,0.7806302319336249,65.20309410690707,83.52622206982515,102.7861858422619,90.80198235721508,92.78469701410896,103.63879582472966,247991.625,67.68721044399207,362.6889953613281,3.2638265651644627,56.876708984375,794.8849487304688,45.67418239525439,-48.85172653198242,843.7366752624512,24.925533805732382,299.17841831732056,0.146547057068567,0.9990358799560604,0.9839498965471773,-0.4548638168791258,7.744539016802973,9916.754844582647,0.03994391056637671,5.573034814774031,0.6218553525652241,0.531822631547884,6.749413252562412
Volume_262,0.5545472463011902,0.4386296529606472,33.108521289211524,75.48172146077397,82.46211251235322,57.245087125446844,71.8679344353238,87.05170877128145,63884.666666666664,41.85818078214566,285.116943359375,2.687830031523923,51.582908630371094,337.94403076171875,31.06477679627728,-35.77937698364258,373.7234077453613,21.20274253000699,240.55390492266528,0.18412540804677605,0.9971695927235765,0.9703243540868594,-0.3925905923114362,7.154507379679805,2776.4138549612367,0.04330905915050208,4.876297770970435,0.5974062588719217,0.45662962688857617,6.379796331125844
Volume_263,0.6702577107440262,0.492914213294365,25.764552365861658,52.2698507589499,61.98386886924694,43.86342439892262,61.814237842102365,62.96824596572466,30382.291666666668,35.03427051062565,466.55255126953125,3.5792204077036334,98.61642456054688,849.910400390625,64.81503506394556,-22.432601928710938,872.3430023193359,40.82775480482434,367.66023882438185,0.11157388338361687,0.9990739715330624,0.9831798305244319,-0.4938315069019961,7.93796144209638,1312.976544791564,0.04313184668018672,5.656402152393483,0.6502698443027106,0.5264310673059542,6.64201837728077
Volume_264,0.9949731853287834,0.8163324228703451,29.267939697369275,35.852967341979245,42.95346318982906,45.221676218380054,41.7612260356422,45.48626166217664,25530.291666666668,35.672741119737935,415.5323791503906,3.2475478451400526,79.18490600585938,497.0052490234375,47.70309466002188,-42.62632751464844,539.6315765380859,32.62494215777584,352.074552033706,0.12555279298335764,0.9965154258996585,0.9660817265195435,-0.3344300389305734,7.527434650144693,1253.9757258819857,0.04893754784116397,4.928965416150785,0.7036784934219182,0.4896688836015748,6.438957903273971
Volume_265,0.7996754910040188,0.6320203064777344,35.25329658832589,55.77874037749424,63.13477647065839,56.92099788303083,59.90826320300064,63.96092557178953,61552.375,44.604891598958396,300.3418884277344,2.85427876251005,60.86854553222656,369.1837158203125,35.40202704027043,4.973128795623779,364.2105870246887,25.43276296076026,245.67014479396985,0.1566348474771909,0.997418486202863,0.9711933828929082,-0.45183976757697963,7.367352520401004,2793.7296019175333,0.04524551553003487,5.077444529013279,0.5652691004312772,0.4827612518496042,6.11594831673865
Volume_266,0.9012248832433543,0.7700528379591497,36.919845076394154,47.9445607579888,60.166435825965294,53.907327887774215,60.876925020897694,64.76109943476871,53013.708333333336,43.20883117127236,324.07421875,2.9365375003119727,56.60932922363281,429.66552734375,35.904268801783864,-5.019728660583496,434.6852560043335,23.920383338011757,272.3726533234744,0.15942701834685105,0.9977125548948267,0.9718927535271866,-0.39063687615236026,7.264346455734959,2439.0296204527535,0.04578273868027093,4.965916824789468,0.6352305493935232,0.49918238625531636,6.000515316002204
Volume_267,0.6605403366401865,0.5981487167190576,40.6656681782788,67.985882175484,81.30190649671138,55.60575509783138,81.88406438373708,82.04267182387468,79451.08333333333,44.907417498974254,288.4659118652344,3.1187698070048793,56.25001525878906,448.4478759765625,39.97712693212024,-44.486854553222656,492.93473052978516,24.28790502923285,232.44654142596227,0.15112744459039504,0.9971041047151654,0.9726251645288754,-0.41652094270295703,7.602122501395435,3211.741978021978,0.040335849017544466,5.383544364578315,0.6188696565823987,0.4504493112448875,6.698446913388679
Volume_268,0.6542810234200253,0.5339212106018165,22.796465415466457,42.69630979779042,53.600373133029585,34.92849839314596,50.039984012787215,54.35071296680477,18801.958333333332,27.93538527075677,268.48028564453125,2.625979438119884,49.42710876464844,321.13592529296875,31.982480630055143,-31.927169799804688,353.06309509277344,20.23200010300283,230.80000946643483,0.20964170544073807,0.9963175901823595,0.9696952692292593,-0.39636096000045884,6.948863046276865,808.7849655902594,0.042815509030717805,4.972438081746143,0.5920616998133454,0.419986113441198,5.958404236321051
Volume_269,0.8894763106436898,0.7362070299220957,31.409618483349828,42.664111054024495,51.478150704935004,47.16990566028302,49.24428900898052,52.61178575186362,35274.916666666664,37.94871609722637,311.9822998046875,3.036861190056501,71.50340270996094,402.5566711425781,41.04577020855513,-58.63026428222656,461.1869354248047,29.364818910613632,255.7849555355913,0.1412802890123046,0.9977947703305851,0.9723495483641792,-0.4063007371285835,7.464631107453739,1590.612743023223,0.04488311586171232,4.967765445492645,0.6501420540518139,0.5294611742678318,6.073649909202594
Volume_27,0.611103899142929,0.39889503800040116,32.076625483293476,80.41369891209631,84.581321815162,76.38062581571324,78.85429601486528,89.66604708583958,66088.70833333333,49.14112494968756,400.7248229980469,3.1513866106290727,77.56697845458984,572.22119140625,43.73571610428715,112.9246597290039,459.2965316772461,31.675404087633826,338.30938191134476,0.12827622207750758,0.9947450687379011,0.9525682559539307,-0.24196488267257382,7.170954931484561,4412.588614812147,0.06620736728502202,4.442783234651047,0.7709981850935742,0.5614023650042037,6.07153680663685
Volume_270,0.7413459237870542,0.4494640136493689,41.64537883100447,92.65564665092948,111.00450441310929,82.0,105.11898020814318,114.58621208504974,148187.58333333334,68.68988596052019,280.3588562011719,2.5812426502779404,45.015289306640625,544.013671875,27.864788409355366,32.98823547363281,511.0254364013672,18.772113189668026,242.07635177289652,0.20404272000933985,0.9988367000693046,0.9811773668859476,-0.4369891165512403,7.067174437313179,6525.129181830435,0.04397579985058927,5.052677712495093,0.5526587200081902,0.46613976974141275,6.0189563885567985
Volume_271,0.7136534119129759,0.5046319237570325,30.02696322926545,59.50270249593379,67.7421582177598,58.83026432033091,63.245553203367585,69.57729514719583,51075.833333333336,42.4643066542659,340.5336608886719,2.97603090157296,58.882965087890625,459.4371337890625,37.510124993765345,77.65955352783203,381.77758026123047,25.14689618067763,288.87780623304985,0.15594774384929247,0.9957450433439393,0.963424870625176,-0.3590494960814397,7.30843350378,2181.235788404041,0.042624739382175,4.937660552545433,0.674964330278325,0.45943823600534406,6.080398314978166
Volume_272,0.6356852087781925,0.5595862148803751,52.39889486115244,93.63864489112541,107.91200118615167,74.67261881037788,106.06601717798213,111.18902823570319,194985.16666666666,59.52470152732208,297.6217346191406,2.819825093092709,45.11500549316406,541.9901733398438,32.7964953903167,35.76045608520508,506.2297172546387,19.747401089911943,254.125742918096,0.18585645819495406,0.9986316744076846,0.9781927784497804,-0.43594853770215364,7.211013666709174,8811.357165882937,0.045086332225790615,5.147467759594463,0.5749365600170167,0.44678759095460446,6.496685384031425
Volume_273,0.5523092660169856,0.3984416269318824,50.60940741948727,127.0183735800764,136.56500283747664,96.25487000666512,132.06059215375342,142.0563268566381,230618.79166666666,70.15342468268327,283.7122802734375,2.780360064515163,46.2353401184082,492.6595458984375,31.582441031782775,16.791288375854492,475.868257522583,19.90112555524762,237.587726520526,0.18457879480336506,0.998530810883087,0.9780089856755377,-0.4326138161211448,7.2602721495427085,10069.891563655894,0.04361488363603873,5.101286044368503,0.5786095049261232,0.4408642584284129,6.555976699030259
Volume_274,0.9219936709892396,0.7951147693634293,59.10916151332491,74.340414479595,87.80091115700337,91.41115905621152,91.26883367283708,103.16006979447037,190088.95833333334,68.5413916489034,329.5320739746094,3.6273013345057468,89.89210510253906,1313.50439453125,58.818913785985146,-19.330610275268555,1332.8350048065186,38.2823618484734,247.78582174892432,0.1004698850321995,0.9995480251900017,0.9861826613708741,-0.41335866302053526,7.940686057026811,10450.397080698656,0.054929525104723,5.315571732401617,0.6938063924420982,0.5110829173431164,7.2719504655038705
Volume_275,0.4541864722909505,0.3287868010858116,24.197967552070537,73.59774623603275,74.63243262818116,49.73932046178355,64.32728814430156,79.38513714795737,34617.916666666664,33.42710073150829,280.35200805664067,2.72420252641952,47.76447296142578,409.5223083496094,31.324613264077644,31.388906478881836,378.13340187072754,20.10778653430894,236.97672295801556,0.18756095308490228,0.9973776873430299,0.9731618983800103,-0.4233318199280066,7.138971139423269,1444.8340634005763,0.04163786926226445,4.956460724076303,0.5850142696921515,0.45982238575871165,6.030755003220902
Volume_276,0.842136424080231,0.8233173987694231,41.64847648853559,50.586173146329436,61.554853586049575,56.00892785976178,70.40596565632774,74.11477585475112,56164.458333333336,42.60045896135328,284.0981170654297,2.5197665176098907,47.70306396484375,395.2982177734375,27.608439919956854,123.35164642333984,271.94657135009766,19.676801325857337,240.58894582602363,0.19917798479786492,0.9962032922478125,0.9641631260540993,-0.3855142803555932,6.91264370506936,2787.636006511891,0.049328213592013934,4.693504030982594,0.5712298154139406,0.4800185941166579,5.621500830993806
Volume_277,0.8088851113146097,0.3779577153085303,21.667608179505102,57.328127729361576,65.12296062065974,69.72087205421343,79.64923100695951,84.581321815162,29706.958333333332,46.37186897982281,245.8300323486328,2.2822492021737686,39.28861999511719,367.53607177734375,24.488672197171233,105.99567413330078,261.54039764404297,16.74078782404004,202.76995881445208,0.24417686346612552,0.996259134540128,0.9671977783327995,-0.406901006409812,6.757731407974306,1412.9622917567253,0.046984414317052685,4.540895272341467,0.5435224541655962,0.4799298342724016,5.337101440123429
Volume_278,0.8959717609548433,0.7479983336338568,47.64357010673194,63.69475433892255,78.29431652425353,70.60453243241541,74.06078584514209,80.86408349817613,107747.125,57.06870120863058,319.1510314941406,2.799481503336119,55.63207244873047,426.8638000488281,33.79436431968882,-19.649166107177734,446.51296615600586,23.146157903509376,262.34256141496394,0.1712773705496417,0.9982663182988429,0.9758906278175096,-0.43319400868636654,7.2625155082558575,5095.9319142624045,0.04724404726565309,4.999800634214752,0.5684826639187389,0.44433503753527914,6.464859687468361
Volume_279,0.9242182431841627,0.7379918115727743,51.90478416892745,70.33246623470029,82.03657720797473,83.6719785830358,79.83107164506812,87.80091115700337,162573.79166666666,65.00254838224414,296.5776245117188,3.748563363879089,168.543212890625,649.8322143554688,82.74846896271235,-5.440185546875,655.2723999023438,65.72440018538417,200.0201093438052,0.08297947881217606,0.9969663946237339,0.9677373104203929,-0.39500977119548075,7.8756810712126635,8353.906203327535,0.05134451241419971,5.209601403677132,0.7405458599180794,0.5083085709609285,6.373371473266822
Volume_28,0.7206147210926414,0.5601757450235475,24.294787109518442,43.36993760502285,55.02726596879042,42.04759208325728,59.90826320300064,67.08203932499369,20719.458333333332,31.253015491048796,557.8603881835938,4.237873704660231,171.68241119384766,724.4661865234375,104.38886337172268,-4.836407661437988,729.3025941848755,74.66626939709668,368.8184252179832,0.06287716098294394,0.9930652436465143,0.9446557772273543,-0.2503571199897068,7.676251868126463,2038.1885359445905,0.0973579429636776,5.071711858411111,0.8667593122073023,0.5368955342158959,6.898044722480286
Volume_280,0.9205486164915272,0.8573167914149967,36.10959431671594,42.119313045434765,47.53945729601885,51.86520991955976,58.82176467941097,58.957611891934704,39118.0,38.7728753515485,320.6917724609375,2.8630568377867722,67.35295104980469,397.3125915527344,36.85814243243272,115.01274108886719,282.2998504638672,27.420145565644507,267.80353917491345,0.15152032837887142,0.9938585053725674,0.9533621438111599,-0.3489934774992972,7.142868368481469,2021.8411448377806,0.05152894321272729,4.678141042430069,0.6541049048671177,0.49589471857335027,5.348042500776671
Volume_281,0.5934388325485505,0.4851912525335351,44.63743434504313,91.99966840283855,100.70253224224304,76.2954782408499,93.14504817756014,109.40749517286281,142669.125,54.59617581183427,307.77629394531255,2.891094678278371,67.6614990234375,452.3251647949219,37.400388565611024,109.50324249267578,342.8219223022461,27.566219569750437,254.05607488322556,0.15118531523881432,0.9974335725146617,0.9709748359764858,-0.4533086223561179,7.351367192958919,6558.878937840313,0.04584480654406895,5.119171390637136,0.5655941988491209,0.4914348980304854,5.764071894288903
Volume_282,0.9123132081006265,0.8165566880700218,45.51283548292805,55.737508672545715,71.21797525905943,64.4980619863884,65.25335240430181,71.33021800050803,85017.83333333333,50.850065348586675,417.3485412597656,3.4704232327306244,83.2264404296875,601.08447265625,52.91124649217221,-15.652138710021973,616.736611366272,35.860020577284786,342.3576553048908,0.10844558996022635,0.9972191008069653,0.966057541013426,-0.31517524218365484,7.57979762505909,4846.54737373856,0.05693715268545436,4.931931944467821,0.744361021072771,0.5651190954223592,6.224845025653611
Volume_283,0.8311447786179643,0.6495356383242965,33.248974419588784,51.188837775500815,60.41522986797286,60.21627686929839,53.14132102234569,62.5939294181153,46295.041666666664,42.54533524062951,506.46923828125,4.11541165971353,146.1774444580078,1333.399169921875,89.65941745007495,4.356240749359131,1329.0429291725159,60.43842872301777,378.2967659741529,0.07041607030928748,0.9988078341203015,0.9768385104634816,-0.3255436835577398,7.9603895074252815,3510.9394435351883,0.07560813686655156,5.2676616146354105,0.8093945639978979,0.5854895857001976,6.989594257160028
Volume_284,0.8057913527670667,0.7545888659763905,59.0216171400988,78.21692023474073,106.30145812734649,83.16850365372699,106.30145812734649,109.01834707974616,195966.83333333334,63.02651796522547,286.0757751464844,2.9042541627959406,77.52104187011719,527.8464965820312,43.23610820554098,26.149595260620117,501.69690132141113,31.266850354324365,223.91214607222588,0.1634534988403323,0.9985997974092086,0.9791801454592248,-0.477051390245974,7.19040881338174,9529.88900556119,0.04857702328748039,5.205698094568358,0.5944079051096499,0.4574774692561035,6.03607184886983
Volume_285,0.8169843397589801,0.7403361025168496,48.1526681493331,65.04163174757127,87.69264507357501,72.20110802473879,90.93404203047393,92.05976319760984,113110.04166666667,53.137994570136236,400.4288635253906,3.9934717413598455,343.11293506622314,600.7767944335938,158.21584616834713,-52.003089904785156,652.7798843383789,139.46906577369597,241.03278986199052,0.09173855703576972,0.9920240169146209,0.9503263777168414,-0.3235656763017584,7.729941906162762,6371.0350431198085,0.056237013682880144,5.358214730120926,0.8009553162098544,0.55438320708141,6.797149450822861
Volume_286,0.786470336381808,0.5860302740740385,25.138406235912868,42.89608804874969,59.30430001273095,58.137767414994535,40.44749683231337,61.70899448216605,23662.666666666668,33.73650079716382,297.4638671875,3.0636016966608555,60.4024543762207,465.47021484375,39.919942433736146,-41.127010345458984,506.597225189209,25.114943721246163,245.30594869850063,0.15309473201375118,0.995685327699815,0.9618767098355426,-0.27450742697550223,7.339555642719356,1139.565005871498,0.047792526667987674,4.709543168282886,0.7214900270483992,0.6071560737896734,6.137637312277918
Volume_287,0.6906025764713015,0.6061708088520709,33.687228674216385,55.57382206842192,63.90618123468183,104.48444860360799,61.40032573203501,117.63077828527702,48979.75,38.37942470480985,365.53466796875,3.348030620362439,93.00028991699219,551.2747802734375,55.451420582885085,41.747718811035156,509.52706146240234,39.36510985770954,271.8907314722243,0.12212743894089714,0.996067998686353,0.9594357518635657,-0.3014842334407091,7.459134104138178,2934.1315649867374,0.05986801805726867,4.792089214803965,0.7505288179046619,0.5111033994873342,6.3157483431709345
Volume_288,0.6390053794831227,0.5655110792173818,39.07390973187985,69.09486156478977,76.48529270389177,53.823786563191554,79.2464510246358,82.78888814327681,77110.29166666667,44.151988234542316,273.5096435546875,2.8970084871379482,55.25767517089844,530.9358520507812,36.31554051229801,-48.965702056884766,579.901554107666,23.76871985072146,210.06071838620304,0.16955324905213234,0.9977655542213824,0.9730968998608878,-0.3219927383367712,7.383088483999319,3350.5333826833416,0.043512855452310255,4.820529849387021,0.6655203438676252,0.588124402467106,6.236525980828622
Volume_289,0.8887047206047701,0.7090091117983531,55.45501254444147,78.21480940320164,93.62157870918435,84.31488599292535,103.81233067415451,107.14942836991712,191307.375,69.50987033782766,387.7364807128906,3.399147490662276,95.05397033691406,580.9414672851562,53.80662774366058,62.282691955566406,518.6587753295898,39.20233614237675,302.77679428043626,0.10768152087952518,0.9970951571341928,0.9649993602350869,-0.3530701936456428,7.652970515829988,11101.812970184863,0.0579586888345151,4.934881347098345,0.7195654109727218,0.5513244852333221,6.178246324322836
Volume_29,0.5732156010173632,0.5444902337644738,40.32619525894681,74.06229305554527,86.21484790916237,57.87054518492115,89.8443097808648,91.9565114605812,62170.125,42.45366182655847,447.53448486328125,3.69909092905018,118.0111083984375,702.84521484375,65.98854166890304,-2.7737529277801514,705.6189677715302,48.41658727889256,357.12875579571704,0.08634928224760792,0.9952648840159385,0.9541797905400422,-0.20156660510103327,7.352954235924399,5046.533887160406,0.08093360309138799,4.675728062727578,0.8394257727498297,0.5644106333976125,6.495893958545609
Volume_290,0.7830786397122306,0.7028706599262741,61.09780294308673,86.92609668682917,108.90821823902914,88.20430828479978,109.48972554536796,112.0044641967453,219829.91666666666,68.06996954901602,383.91278076171875,3.7588710043268656,109.48237609863281,1518.310791015625,68.70005582838233,32.05962371826172,1486.2511672973633,45.34671364001785,292.46514338451334,0.09067082690750874,0.9996161666145902,0.9872309484707524,-0.42864081919747427,8.05857779086321,11877.780674038968,0.053920305941597975,5.413582432422379,0.7029655971794989,0.5465682722710343,7.052147272645771
Volume_291,0.8209923151730438,0.6630905645409143,56.32228755437391,84.93905744740647,104.27847332982968,93.96275858019496,95.56673061269805,108.37435120913067,218093.20833333334,69.7343134223624,402.5682678222656,3.946236449656608,135.11944580078125,594.0095825195312,76.61660315329806,-46.39413070678711,640.4037132263184,55.08466282731177,298.2270204718751,0.07437167207919865,0.9961171601329531,0.9591465424462595,-0.33852686786174707,7.911876568790824,15062.86481446695,0.0690124520164524,5.169247923975567,0.7847597939938858,0.5344935958366464,6.840749744621351
Volume_292,0.6355775864097017,0.5368639566244476,37.866862367747906,70.53344129458277,81.6333265278342,62.80127387243033,76.16429609731846,83.28265125462805,76689.41666666667,44.829474379181306,278.35382080078125,2.7677701749276324,49.2095947265625,474.23919677734375,31.931139545656578,-34.27534866333008,508.5145454406738,20.9593138478926,227.557946102604,0.18101598083532383,0.9977836488952777,0.9710185936679477,-0.31541525304175205,7.210063153234451,3633.0162555180473,0.04716977740220783,4.641235060870245,0.6628027669838114,0.6118251151522971,5.861792086236795
Volume_293,0.6504652422426215,0.6112196750770166,65.48496292486388,107.13817894787576,120.20399327809372,104.0768946500615,127.81627439414747,131.59787232322566,297908.5833333333,69.68966152276333,240.930419921875,2.930958768216886,52.78515625,424.2894592285156,34.94356892961697,-46.97980499267578,471.2692642211914,22.168413637570787,192.9513749966919,0.1670016563170388,0.996636804822307,0.965289057634008,-0.31885975086465695,7.377154624239837,13645.145144678352,0.04577755646960783,4.770161132106091,0.6754202987303523,0.5448750297654269,6.294346662791363
Volume_294,0.6519442293357608,0.6080985345025741,42.986985431738844,70.69082228080403,80.8084154033477,64.8459713474939,76.4198926981712,82.44392033376384,82613.33333333333,46.086473652970014,274.8097839355469,2.8715767040668765,46.8328857421875,528.7161865234375,34.17505511108257,-29.137062072753906,557.8532485961914,20.009770302022723,229.02423696966665,0.18336774812024192,0.9978733979831667,0.973922461879867,-0.33014207992862354,7.3428809450321415,3551.3060352114376,0.04288291877232639,4.862909855852851,0.6684634924946494,0.5892762819597652,6.1994427923808315
Volume_295,0.8245067547389744,0.692467354362975,28.08416925656646,40.55666896008704,49.73932046178355,39.92492955535426,43.104524124504614,50.6458290484024,25204.0,33.43924750730426,555.703857421875,4.185795542990951,139.95367431640625,1471.801513671875,92.13151926532687,-3.9814538955688477,1475.7829675674438,58.09615504717819,441.8510825152067,0.07135710007709761,0.9992081081824288,0.9825437251316009,-0.4021462885308035,8.31181171358473,1395.1458110939786,0.05515936468959706,5.619218128667289,0.7692403035495623,0.5437548898506218,7.531984312794926
Volume_296,0.6711644745447582,0.6077312600165904,51.04722644319112,83.99638096911058,101.01980003939822,74.84650960465692,95.1892851112981,102.00980345045274,161952.04166666666,56.37538689679443,354.9681091308594,3.3056450351825175,75.45724487304688,613.7811279296875,47.18569949394921,11.180530548095703,602.6005973815918,32.05714986637123,289.8323941151269,0.12274447563941863,0.9971628780205578,0.9656207108217237,-0.29429095133302796,7.4925568535546185,9103.707023225686,0.05615932280451366,4.807055450919674,0.7373781126756557,0.5462970011253511,6.3934456919717215
Volume_297,0.8557802623312272,0.6217716430954069,40.86328613915637,65.7207297774533,80.60397012554654,75.66372975210778,76.69419795525604,92.32009532057471,74453.16666666667,56.242503369548686,269.3757019042969,2.5822831421114683,41.0533447265625,537.1307373046875,30.362497973640206,23.64875030517578,513.4819869995117,17.647650392275487,223.28187771056537,0.22225026089213284,0.9985065644988627,0.9771635127841619,-0.35596079711250805,7.042365957004694,3350.4297277803007,0.04475235390938879,4.691488273793844,0.6270147078396004,0.5557970598292727,6.012020713652539
Volume_298,0.5322305198543003,0.4251015856152569,30.50273091138195,71.7539805626338,72.44998274671983,50.96076922496363,70.00714249274856,83.3186653757728,45584.958333333336,38.18965837646594,255.00543212890625,2.20394943888755,30.786327362060547,360.8600158691406,20.75316831177715,13.497478485107422,347.3625373840332,13.093691357365165,221.3269337276364,0.27819041039988907,0.9974558712909529,0.9709392793441484,-0.30845616242045754,6.700117055412365,1939.825476034143,0.042456237164240386,4.408100633762372,0.6080254065729666,0.6186526183879761,5.226301301554926
Volume_299,0.9202755349796029,0.720218022830725,44.686660777572854,62.046018512474376,73.7563556583431,67.1863081289633,75.58438992278762,77.08436936240706,110896.70833333333,57.0994328799217,281.2004852294922,3.7011008643415364,106.1168441772461,450.5965576171875,68.31811789757185,-50.954647064208984,501.5512046813965,47.00076630333877,196.43802086221515,0.088866486870037,0.9964078224743669,0.9642107713605517,-0.401544974351046,8.035345022321117,5436.868633915221,0.04897285695936894,5.276190408894427,0.7110288563691625,0.5726418369972958,6.160967867227497
Volume_3,0.6553831671311685,0.4662809631896943,28.65045362409239,61.44461362544775,60.53924347066124,64.66065264130884,56.36488268416781,68.30080526611674,29688.958333333332,40.269765480996895,287.4823852539063,2.037730138235263,35.60163879394531,327.6180114746094,19.877052244538024,77.861083984375,249.75692749023438,14.53693707748678,254.55524568753347,0.27897683909830984,0.9960595532551516,0.9649084290653048,-0.31613725067341114,6.469418359675008,1343.5118260811219,0.045073701683534806,4.16748001324521,0.5837479443002764,0.5479058338154792,4.893735731416415
Volume_30,0.8176130820840588,0.6663593444436081,50.16609861587294,75.28385252518709,99.04039579888602,86.58521813797087,84.29116205154607,101.13851887386922,98883.5,61.553062694279966,319.7485046386719,2.9266877450014226,59.98182678222656,612.0758666992188,37.050086974421525,-61.30759811401367,673.3834648132324,24.91523694166901,262.3919315757733,0.16183443956490876,0.9982375089172062,0.9728739029545665,-0.27221849620509453,7.112796362297654,5628.2735789568505,0.05633399972932219,4.443855087385587,0.7313205966656015,0.5874913721355324,6.020975876348928
Volume_300,0.644674011629305,0.523759195626727,40.71316757355327,77.7326067274793,95.1892851112981,74.65252842335616,77.46612162745726,96.63332758422428,95307.5,50.11219141340719,362.25374755859366,3.5019693232857043,75.5455322265625,2344.612548828125,66.06283327449466,-48.00421905517578,2392.616767883301,33.38653090368373,293.0240721511534,0.1299777220930186,0.9997815152955609,0.9922439199540315,-0.4253829224011204,7.871470799582154,4174.364393550482,0.04373397723968279,5.504413376781994,0.6739648227138773,0.6187419443014714,7.317552598100721
Volume_301,0.6384085737815859,0.5054188625318438,49.66961239565357,98.27415650226976,121.45781160551181,87.66413177577246,114.0701538527936,121.52777460317456,172559.41666666666,62.7390640922024,327.6325988769531,3.1946531280217054,58.66082763671875,2273.03515625,52.0356120137328,-27.05680274963379,2300.091958999634,26.78654678097604,260.38962098566697,0.16244719967084936,0.9998198128527116,0.9932202490487116,-0.43060644105194906,7.673862689950503,7065.137654720118,0.04078801989839344,5.39477185981393,0.6464045381097651,0.5860146604624966,7.220335745219391
Volume_302,0.7999536756693983,0.6354909804365977,44.153206129551215,69.47888717353139,83.93449827097318,70.11419257183242,82.00609733428362,87.62419757121887,115381.08333333333,55.57989117588585,239.81747436523438,3.2230856426941776,59.3717041015625,405.75115966796875,43.76709315392866,-51.42333984375,457.17449951171875,25.699861539454634,179.96688663930917,0.14163111980185653,0.9950087352913355,0.9600429853265002,-0.30517857646242447,7.584132629751121,5449.190542913239,0.047131395408229235,4.955757726379961,0.7054483727562754,0.5764798845568563,6.194598063654845
Volume_303,0.4835241631673408,0.3552891309661194,26.62128589427895,74.92851194712617,80.7093550959243,48.60041152089147,63.788713735268246,83.06021911842033,35729.541666666664,36.229746036608276,377.5154113769531,3.8712692097990127,104.8199234008789,1452.7652587890625,72.99136604759548,-30.75541877746582,1483.5206775665283,43.59786387315783,282.53879459773935,0.09220114811674934,0.9989087002462156,0.9816762008423457,-0.34459600733039686,8.025154857184065,1973.2851245432485,0.05504128544652167,5.274987714184159,0.7683458984409754,0.6520331006430549,6.508364275714163
Volume_304,0.7781494676783819,0.6988835956279669,31.28914239640747,44.770177168478654,56.22277118748239,45.27692569068709,60.166435825965294,64.70703207534712,31095.75,34.837889531518506,286.1329803466797,2.4417942664016485,38.68328857421875,410.388427734375,24.943380185026427,-23.668325424194336,434.05675315856934,15.994734306279891,248.88686209943455,0.23144469321733127,0.9978605839158542,0.9757302185581961,-0.36048290374920844,6.9392770045792975,1289.684568495348,0.041375828312330706,4.806208590156839,0.5843481140909204,0.5701509881789366,5.818745219954639
