Grade,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
HGG,0.7256657456439473,0.4211232229080902,43.08054383296206,102.2991407015432,135.9301291105103,96.64884893261792,118.3427226321923,137.23702124426922,162111.5,74.23498221592041,365.88736572265657,3.352800096926112,74.67628479003906,569.1839599609375,48.34119829034084,-53.38275146484375,622.5667114257812,31.566034912709657,301.9618409031196,0.1222171245982034,0.9967870009632396,0.9648403763508672,-0.2748219295103655,7.483084982346737,8696.017740418021,0.0534734800146229,4.801691020983394,0.7568909956768375,0.5504920056483329,6.518102064896838
HGG,0.7881201906049344,0.4546939850158589,32.286171258062,71.0063742253725,89.1852005660132,76.69419795525604,77.82030583337487,89.20762299265685,66631.625,55.96155718866588,303.7764587402344,2.7254714861543037,50.874046325683594,499.4749145507813,31.50095088817573,39.69844436645508,459.7764701843262,21.09132471344026,264.7424549601775,0.1890687856686654,0.9976859093965867,0.97157086675569,-0.351605571970052,7.218833167219721,2740.8702406609195,0.0410211661976311,4.634176556217233,0.6632345491870861,0.5846249421202202,5.421500406901513
HGG,0.9782983540658874,0.7978748775599749,35.42484650715973,44.398999772363304,60.8276253029822,53.75872022286245,57.0087712549569,63.419239982831705,42037.5,43.435468399474736,398.1795837402344,3.561545980080959,111.771484375,518.60693359375,61.730709681369454,-3.63667368888855,522.2436072826385,45.89920228866362,317.23558071023075,0.0960682302434935,0.9958525854590524,0.9589492853843886,-0.3300909693409967,7.640000436625657,2464.4681883834915,0.0583540877603649,4.8794651764124914,0.7684497019586097,0.5568157663633979,6.258343086230388
HGG,0.6718866000377577,0.5069912532188784,50.07479431460528,98.76855665000392,109.20164833920778,76.02631123499285,109.23827168167756,111.01351269102334,186101.25,66.3612697182078,383.40179443359375,3.616103269080304,121.9606475830078,591.2630615234375,64.42800873602691,-7.76610279083252,599.02916431427,49.05603081556352,295.1876059141842,0.0903508422428959,0.997109602932542,0.966097571529386,-0.3559369267892321,7.929357151567279,9713.050327228995,0.0521475259298994,5.089469579731234,0.7357378648957132,0.5147777588902918,6.603300332816443
HGG,0.7823226927865304,0.6103466438928609,47.738711093253286,78.21573456809774,95.2732911156112,73.43704787094863,91.92388155425118,99.64436762808022,122277.91666666669,61.18994408559074,260.7639709472656,2.7916315177219304,45.62681579589844,783.836181640625,31.883793916894493,-34.38813018798828,818.2243118286133,19.37620544252243,215.27311694521612,0.1893649689310954,0.9987408830015748,0.9797165028670716,-0.2930503893301885,7.277911327799515,5385.335413124649,0.0438085025756709,4.685588789757974,0.6825019535552204,0.5626943409968332,6.342040920294171
HGG,0.4862349139404051,0.2716636430181789,35.03793784225234,128.97543982323648,126.40015822774906,72.80109889280519,102.42070103255492,127.77323663428112,88540.58333333333,62.71236188287729,276.78863525390625,2.7281611136872073,54.03846740722656,418.1604614257813,31.72224657819193,-30.937759399414062,449.0982208251953,22.221912133528004,231.9782421564722,0.1792199384215462,0.996519125426546,0.9634194402786324,-0.2530662324716353,7.061934124037629,4527.049814436711,0.051067127823627,4.370179607014135,0.7054335529674377,0.5592617714222105,5.986992204303464
HGG,0.6490153212174657,0.4215198799698192,40.65971286848262,96.4597752101131,128.47178678604885,75.71657678474378,124.10076550932313,130.40705502387516,129572.0,62.603871992556094,379.8368835449219,3.529909317865545,94.88980102539062,641.5126953125,56.243164292342435,-24.774967193603516,666.2876625061035,39.65066906210759,290.48738928501194,0.1007209638650588,0.9971592594853717,0.965115234766718,-0.3062499450238551,7.654294542548624,8095.036644819433,0.0623457663204953,4.866355939222924,0.7628633231749322,0.5366953258852063,6.5867316285472075
HGG,0.7593255974196442,0.7229634197467344,45.72205080311226,63.242550804478356,71.69379331573968,65.39113089708727,70.71067811865476,74.47147104764348,91456.0,48.02168767195273,492.13993225097664,4.361501759382587,184.2979431152344,901.0687255859376,105.36169964130188,-13.079487800598145,914.1482133865356,74.41574664562157,345.63694057947646,0.0581004377594822,0.9962810065510616,0.9614529983899336,-0.308070910524562,8.347630087714494,6506.7509392747925,0.0710654318400479,5.423429876526201,0.8256080777334437,0.519259243583065,7.186332244696395
HGG,0.5683588302327218,0.3821868413334588,38.00718589636074,99.44661036406376,123.36936410632909,79.71198153351854,102.82509421342633,124.07658925034973,67226.0,56.52135913712855,257.4057312011719,2.267079074919101,33.45384979248047,468.6680908203125,21.761540382337593,-32.8310432434082,501.4991340637207,13.873852207989836,228.1801910459804,0.2646709621193904,0.99836484847696,0.9767161315946292,-0.288312056388861,6.77526035379459,2938.273189176415,0.0433988123179784,4.222147037357046,0.6543104346116722,0.5689456180257035,5.652621267469313
HGG,0.6180414102080388,0.5359039672906841,40.66309858517999,75.87758454328362,83.48652585896721,59.64059020499378,84.5931439302264,85.66212698736823,96950.70833333331,46.8954893543107,462.5186706542973,4.025358447232477,141.30963134765625,1042.220947265625,82.65541951209607,38.06859588623047,1004.1523513793944,58.482164260108895,368.2726508057314,0.0737237428588917,0.9975822404277648,0.9684448524008455,-0.2914324560594951,8.027252881268836,6344.106480671231,0.0653122610868505,5.2201369300631,0.8063904746745282,0.5376445198972093,7.261189925319078
HGG,0.8194838974800877,0.694258150788501,36.840871775177966,53.0650907495088,65.29931086925804,53.33854141237835,64.41273166075166,72.44998274671983,45104.375,43.48598738754202,347.34210205078125,2.655699683891781,52.444793701171875,451.6544189453125,30.433621160353376,131.23892211914062,320.4154968261719,21.664567801192497,299.43838728704054,0.1836397936966234,0.9940094391142,0.95051478175139,-0.2310354279167362,6.803104737878373,2675.152867648683,0.0590789264293783,4.191024023320873,0.7163454193561363,0.5387414987083975,5.688103331131712
HGG,0.6586753271620198,0.6004830550809951,52.23345301835487,86.98572353770992,102.59142264341595,89.05054744357274,99.08077512817508,103.07764064044152,150427.79166666666,57.29534990962609,345.536865234375,3.2269722911221743,82.41644287109375,1214.918212890625,48.610361266190274,-20.307462692260746,1235.2256755828855,34.05910642709524,269.9886587651013,0.1272584061900634,0.9992461153957516,0.9827808385255306,-0.3026338696298014,7.453397282987023,8614.966314114254,0.057126529717942,4.728767058613652,0.7329641511807091,0.5351038809064128,6.96855496114276
HGG,0.7845375703586264,0.5437738692870064,39.87535687323809,73.33077061154567,86.6083136886985,81.02468759581859,69.26037828369117,91.20307012376284,109891.45833333331,57.5307446081078,571.5776977539062,4.3882061222141955,210.6883850097656,1030.3043212890625,111.12058378316634,78.3733139038086,951.931007385254,83.74720000418534,417.2291694781985,0.0524443883169926,0.9970313479117776,0.9661874843027294,-0.3432358388048579,8.42499007089122,6883.313932692395,0.062489799753905,5.557344710882803,0.8076254095014701,0.5244632879085253,7.185113438702415
HGG,0.9104149200193516,0.7564102444335855,49.09056460326396,64.89939152003939,77.69813382572325,74.02702209328699,76.16429609731846,82.27393268830657,130209.16666666669,59.08537434002124,423.0396423339844,3.944368894492411,153.85035705566406,797.3557739257812,81.99348583155924,40.07415008544922,757.281623840332,61.6648195161851,317.6705172394999,0.0729972395278767,0.996938548324342,0.9640387198340714,-0.3275517331954959,8.041451920488974,8201.020615866388,0.0629453258616786,5.157431784047732,0.7894605198340178,0.5089291578462922,6.956818738330535
HGG,0.7273814528557957,0.5751174115803473,40.27241163453458,70.02467813288987,80.44874144447506,69.81403870282824,79.05694150420949,82.03657720797473,99416.29166666669,50.9346521160609,344.7616271972656,3.1725906693845647,60.18144226074219,572.1271362304688,41.56728567337322,2.9352760314941406,569.1918601989746,25.97827419729303,280.5599621808348,0.142909425886366,0.9959211827603242,0.9582458674256512,-0.2236506426944437,7.159422165194214,6315.199630611098,0.0633903439995492,4.550259592229059,0.7677828485011566,0.51861542773455,6.595374435346025
HGG,0.7150840426318251,0.627772153600577,35.483657339958505,56.52314639386688,68.18357573492314,54.20332093147061,67.11929677819934,68.9129886160802,50656.875,40.418800025596795,302.18267822265625,3.429222859535866,80.04524993896484,515.2022094726562,51.67451283948451,-42.8690071105957,558.071216583252,33.35141369668113,239.07847534594688,0.1168916763917315,0.9966971546633754,0.9648514760144123,-0.3454620043477498,7.665396827162797,2630.416694589534,0.0518461948278217,4.998527026687834,0.7285164348114799,0.5548554926396704,6.39446994267859
HGG,0.71074639272605,0.543917006235144,48.679466887234845,89.49796812602312,112.80514172678478,78.23042886243178,106.96261028976434,112.98672488394378,168102.5,63.610358001881934,406.7457275390625,3.7767265821553857,121.57266235351562,770.7249145507812,68.7249338836327,3.9686601161956783,766.7562544345856,49.98805219790077,316.14033917437433,0.0830949024356759,0.9968540724699276,0.9636037574512872,-0.2857390939891356,7.81699353088522,10694.932158846996,0.0635895292671074,4.998361285555874,0.7923777986127596,0.5501341995133961,6.737186442228106
HGG,0.781651121197107,0.6332565054937089,46.22956107149239,73.00289956824084,81.58431221748455,72.11102550927978,82.56512580987206,85.53361912137238,131472.0,57.06279829815526,422.7029113769531,3.716580497177258,108.32102966308594,749.7760009765625,67.01742273197148,-37.01679229736328,786.7927932739258,45.90608978053148,312.4033637582705,0.0939577739822677,0.9974810024347636,0.9671721636164198,-0.3051512538961815,7.776203616658504,8456.239662889755,0.0642625117820619,5.015680461671054,0.7740628916514758,0.5149568715037125,6.944993792825454
HGG,0.7841491054842245,0.6198786014029848,43.420281113921774,70.04642685785201,83.05419917138447,70.09279563550022,84.48076704197234,89.30845424706443,107055.41666666669,54.92684296295081,431.7214965820313,3.9065517417190954,153.22581481933594,683.1988525390625,80.0484303499242,6.488366603851318,676.7104859352112,61.21777020059606,318.92299969521895,0.0730932575231747,0.9962717968797904,0.959568576028411,-0.3092568898321853,7.8873320313900415,7553.220254865011,0.070463087998069,5.070814801898679,0.7957461875017959,0.5523887967889429,6.620555207400467
HGG,0.8317799187113339,0.7117765814754512,41.8761537260684,58.83328394882389,69.28924880528002,63.56886030125127,69.2314957226839,73.01369734508724,81615.45833333333,48.936344140473565,488.6502075195313,4.017845881516307,165.52728271484375,1046.1341552734375,89.67230431400172,108.83656311035156,937.297592163086,65.88515716593179,370.92721805250534,0.072731348218526,0.9976792381006376,0.9680741882843316,-0.3176738061753407,7.934402422119331,5703.3698608379045,0.0696833098444403,5.183846125495654,0.8032874335771545,0.5130986458278027,7.252877337485291
HGG,0.8514469610643277,0.6877233755431783,33.673040484008766,48.96305939493928,54.3415126767741,53.46026561849464,49.72926703662542,55.72252686302013,44669.166666666664,41.68944812623323,450.9794921875,3.638032892448454,99.26441192626952,672.5255126953125,60.17215098993807,26.319499969482425,646.2060127258301,41.19857365301282,369.0973376057132,0.0967181787661243,0.9957138802448534,0.9575774673318296,-0.2625074841552167,7.547647215275552,2906.2958167775346,0.0648755707124767,4.868187991303346,0.7937905709623636,0.5670087177125513,6.405763132447416
HGG,0.8328677145861316,0.6472643908160832,51.62501133463096,79.75876947214904,100.84641788382967,89.02246907382428,85.7962703152066,101.33607452432722,174919.04166666666,66.4285040484709,424.5020751953125,3.883733728563797,113.23953247070312,1270.6358642578125,72.38615860772846,4.8328070640563965,1265.803057193756,47.6123100631442,341.58307724287977,0.0852194054691023,0.9987278997715716,0.9772112798670728,-0.311436995793909,7.929654145647202,10132.13349533947,0.0577981625728141,5.183083251751427,0.7845461576179561,0.525495983137105,7.064559099011802
HGG,0.8197882390389528,0.5407012933477736,37.83786077888238,69.97923112890624,76.66159403508382,69.8927750200262,80.52949770115296,81.93289937503738,97076.625,57.36815065646591,253.4906463623047,2.877007330374458,58.698699951171875,381.21783447265625,35.39611186839882,-32.05445861816406,413.2722930908203,24.45376653058775,208.27696018012443,0.1642350072530058,0.9976172253159472,0.97164840724057,-0.402231452721417,7.399225057434945,4137.556309920586,0.0425621971559127,4.962339576205393,0.6208572254648572,0.4873651895719001,6.143930223454978
HGG,0.558437970554498,0.4103062726506054,40.30753479867713,98.23767630528242,125.32358118087753,68.5054742338158,132.18925826253812,135.60604706280617,89147.33333333333,54.85964858791161,270.5081787109375,2.76912708731129,51.3973274230957,488.5517272949219,32.204488344141154,2.29799485206604,486.25373244285583,21.161601514341648,227.77996345234132,0.1800700152153178,0.9979166568822522,0.9721294544180294,-0.3514296672545478,7.213115027907431,4105.152218597793,0.0458594242213435,4.642188449610346,0.6637735720028805,0.5558872945632347,5.854065914746607
HGG,0.6565422349518947,0.5917258506707019,25.42109144399189,42.96092762413188,48.507731342539614,35.22782990761707,49.24428900898052,50.24937810560445,18948.75,28.205663437954133,462.33908691406253,3.96420189462196,117.0459442138672,1163.662353515625,107.20298679908154,8.614917755126953,1155.047435760498,52.51050902628925,328.77953909257536,0.0955799460294175,0.9956384796968708,0.9629445922360752,-0.2520000776321349,7.677512035445609,1379.2680996068152,0.0723076330069103,5.0718267907632555,0.8323910243956267,0.5821305256302947,7.235440732574618
HGG,0.7651250380738449,0.7360698578075412,34.24194670419039,46.51996864289961,52.392747589718944,51.92301994298868,56.08029957123981,59.715994507334464,30994.75,35.59359277909264,268.9287109375,2.446920183088214,36.31500244140625,344.1456298828125,25.452460632986824,78.29313659667969,265.8524932861328,15.602661437449564,233.3439506728266,0.2356573287487958,0.9951596659062808,0.9615307700872102,-0.3700508611991419,6.9887898623342695,1244.085409367064,0.0399911732735563,4.642147388829776,0.6191931072181608,0.6067485246103863,5.049176622209918
HGG,0.6067514695120273,0.477997647390167,26.65079905752464,55.755084157916045,60.440052945046304,48.25971404805462,51.54609587543949,62.94441992742486,23323.166666666668,33.82947924558231,337.5260314941406,3.141203416364688,70.22906494140625,450.9531555175781,43.08667758677731,-34.36400604248047,485.3171615600586,29.1997134466468,271.17114646761934,0.1394176655859323,0.9970468966689776,0.9672957964986304,-0.344942751359435,7.4634200972879405,1129.8340723055935,0.0481682329598223,4.792655630006295,0.7143555973626605,0.6250059281548686,5.764100961197073
HGG,0.7185888577373489,0.5439771712713567,37.29431570125835,68.55860442469655,68.41052550594829,84.43340571124678,78.44743462982075,91.44943958275525,58856.791666666664,49.26544924160945,561.1012878417969,4.334534222136812,138.28064727783203,1132.3199462890625,128.53405597331854,-23.331453323364254,1155.6513996124268,64.28771467499229,363.2095112228504,0.0711172296612001,0.9967135584024386,0.9657608089501644,-0.2985646151006264,8.074440663773126,4618.928182954431,0.0780145286449756,5.369550601246153,0.8374497758823622,0.5759016006188972,7.362481332538095
HGG,0.9938315660427932,0.6851075113556849,51.37978899362269,74.9952206653709,91.80958555619344,92.70382947861432,97.24710792614864,109.73149046650192,165699.75,74.53261759959042,257.560546875,2.9942862607296097,54.278961181640625,632.6572875976562,36.93765681389631,5.196773052215576,627.4605145454407,22.999263097677986,211.60337412886815,0.1618751800289855,0.9990866185394456,0.9831724588397842,-0.4798151042066196,7.512615607338875,7259.973359817021,0.0436979256038101,5.321924118096353,0.5631115756703446,0.4731780883555233,6.588565213137947
HGG,0.5796231994602534,0.5071097665468677,35.7392633692096,70.47638544328161,82.22530024268686,51.35172830587107,79.1580697086532,85.48099203916622,64261.041666666664,40.84974801702892,267.34991455078125,3.0363941369844074,80.04640197753906,487.39251708984375,43.19375109339558,-6.929619312286377,494.3221364021301,31.56692659801817,209.95412168385357,0.1419597064096242,0.998224129454176,0.9757642656550818,-0.4378948821149312,7.472302025753956,2755.4691127791507,0.0428220291976183,5.068193917553914,0.627554805276631,0.5515146591595206,5.816736740934117
HGG,0.7650805286699619,0.7430075070141596,58.09716017614294,78.19188854445285,95.75489543621256,81.27115109311545,101.31633629380802,103.37311062360465,175329.20833333334,59.82309142529273,394.01075744628906,3.649832168219525,98.83607482910156,731.8809204101562,60.627108705632736,23.36543655395508,708.5154838562012,41.17299030677121,304.68790978355287,0.0954825921145952,0.9986355168451316,0.9756972885098144,-0.4251726258563998,7.900183523533183,10200.246518565751,0.0580727515489436,5.293004688932516,0.691085980722076,0.4317633739772586,7.285133497045156
HGG,0.7706316387091937,0.5792236708118357,40.77378295464126,70.39384785068094,83.86298349093002,77.89736837660179,85.37564055396598,87.04596486914255,79687.91666666667,54.247726324215904,268.27008056640625,2.840835895362396,57.35899353027344,464.4007568359375,34.352991483476,-23.54878807067871,487.9495449066162,23.833783709854337,223.5922041502064,0.1670575076394598,0.9974002088577928,0.9678447364647488,-0.3187520153781867,7.196197528994791,4067.2861452541824,0.0507029113821608,4.509016258185699,0.6936452260996184,0.5787809285545045,5.8205785320014085
HGG,0.8094501273124456,0.7785289361375418,61.63479860198813,79.16828230916157,104.0,85.0881895447306,102.1077861869505,107.060730429042,184329.625,64.08277619425847,323.4494323730469,3.4382919045286124,69.8621826171875,1176.544189453125,57.29323794134005,1.518065333366394,1175.0261241197586,31.477947460949167,243.2300718203475,0.125431868802027,0.9996564141850404,0.9894565265151604,-0.5203246309816211,7.868279090362897,7937.050119099177,0.0429680062748981,5.728160976247773,0.59614714203155,0.5525346015582613,7.116487975859376
HGG,0.587022640978392,0.51709375913821,35.92057127109461,69.46626339285152,99.46356116689168,53.33854141237835,94.13288479590966,103.7159582706538,57018.333333333336,40.77826939577229,285.3675842285156,2.525040270032797,44.71946716308594,447.0577697753906,26.78097405136076,38.24431610107422,408.8134536743164,18.348222765190503,246.2440425867573,0.2088667702555683,0.9978510359560704,0.9742174355429012,-0.3680969314417644,7.071369645984591,2305.136719843269,0.0403221508508828,4.795977306706113,0.6007298398587918,0.5690594321720353,5.726893164862841
HGG,0.7072517528188055,0.5954283639490748,44.34366512177993,74.47355182692054,82.86132994346639,63.25345840347388,81.61494961096282,84.16650165000326,110004.41666666669,52.6715500682317,409.0679931640625,3.3541487127164507,110.8265380859375,531.925048828125,56.18553015132226,139.7152099609375,392.2098388671875,43.99176298826163,327.75831916280424,0.1055696978788694,0.995794009652508,0.9601425010967156,-0.3859342849230567,7.720409975449979,5524.812267489338,0.0501298636012098,4.979587147224801,0.7009714791885363,0.5193089059850708,6.018363972459063
HGG,0.7876824008491498,0.4517563777635764,30.01545852512832,66.44169291802827,72.91776189653656,66.03029607687671,74.67261881037788,79.13279977354523,66565.79166666667,52.334952194154454,456.4446716308594,3.712683105167754,112.92111206054688,766.1181030273438,64.71151799684903,54.76750183105469,711.3506011962891,46.59019200612434,357.3385277223467,0.0875820129674003,0.9972788916817747,0.9661222915660658,-0.3224361595164546,7.851647677804112,4170.017368610511,0.0625452569086049,5.017023648581783,0.775673431477351,0.5151061090601303,6.699629815430203
HGG,0.7497006433534739,0.640126899406794,38.502594027582674,60.14837692848566,80.77747210701756,73.02739212103907,75.28612089887484,83.52843827104634,60234.416666666664,45.093276879952946,466.3294067382813,4.016830332510799,141.66148376464844,911.952880859375,81.16970537751695,31.09671974182129,880.8561611175537,57.94110500986595,345.95494840597036,0.0716684837217922,0.996450096852478,0.9610000241508788,-0.2664943046124362,7.809572731020156,4977.794751143217,0.082473900708185,5.0805909369118645,0.8313337212691757,0.5220592835408774,7.285221037300508
HGG,0.8220691789386789,0.734968843713157,28.126550162046257,38.26903739204415,61.220911460055866,44.204072210600685,41.0,70.46985170979147,21849.625,31.459796147651335,521.1437377929688,4.108745781455613,163.79501342773438,740.1495971679688,89.44477451812597,93.4306869506836,646.7189102172852,66.86080933443606,388.8047190775902,0.0632320437425445,0.9941922756608498,0.9482580076838854,-0.2751550554488116,7.642526464948414,2169.0585880640465,0.0986653287874839,5.035032866216848,0.8490022330123291,0.5227907989560209,6.729703906911581
HGG,0.7793792658120047,0.6204715708716197,43.75122599431561,70.51286158502832,84.48076704197234,68.41052550594829,86.34813257969161,88.3911760301898,110992.5,54.95626229244287,422.08957519531265,3.7605114016893273,95.78500366210938,927.6361083984376,64.32870438380283,-26.280271530151367,953.9163799285888,40.85757689801695,327.5962334659172,0.0931219251776487,0.9987683839396428,0.9769647373785142,-0.3631809505478388,7.884867039913956,6555.925344976283,0.0588968426133416,5.262833764374961,0.7474039760297273,0.4772122981941826,7.077885785592052
HGG,0.6380834114507291,0.4680974150772972,35.28727143810954,75.38446122861527,101.96568050084302,61.84658438426491,99.6393496566492,104.10571550111936,76787.5,48.10157419113005,334.8517150878906,3.155180856188465,66.90386962890625,629.5450439453125,48.02307513030133,76.75972747802734,552.7853164672852,28.163727705879616,271.25839624416153,0.1437259043464878,0.9979413144474824,0.9731468820121976,-0.4085876900537245,7.541422204094613,3488.2315536116357,0.0451387400503589,5.124219800010087,0.65918544542207,0.5197107870435443,6.058137193169359
HGG,0.6315671443672914,0.49611270692907,43.20038550554914,87.07776459296691,122.09013064126027,77.20103626247513,105.57461816175324,123.3288287465668,117706.16666666669,54.99545512186735,309.26171875,3.112964764961777,69.20564270019531,609.5903930664062,41.60195990483175,-36.5125617980957,646.102954864502,28.416596433853957,245.01880452193407,0.1408824363617808,0.9983622994613895,0.9769193017228476,-0.3882464250912812,7.546392965171168,5351.28708547784,0.0453741157183737,5.0110670115653395,0.6524003676425311,0.4903577718416042,6.63394903488213
HGG,0.743591269091642,0.637122629063405,52.72467459159809,82.75435871600638,88.45903006477066,77.62087348130012,98.2344135219425,102.15674231297707,161467.45833333334,61.535418620500174,379.82318115234375,3.474785476551941,104.20075988769533,475.2161865234375,56.52656501839725,-3.4122469425201416,478.6284334659576,41.92214955428893,293.60934493539395,0.0995544990813616,0.996948306521788,0.9661292603294882,-0.391543725762762,7.862514879606306,7743.197082144383,0.0479285768004133,5.087597516996599,0.7040809163720149,0.4469160397927015,6.575734705880657
HGG,0.7508000331113537,0.6701025933097369,30.488271340985573,45.49791576003227,56.824290580701486,52.15361924162119,45.65084884205331,58.40376700179535,30331.375,34.15983665912981,554.9776000976562,4.097707012979044,194.44000244140625,1094.515380859375,100.86204711208092,138.3222198486328,956.1931610107422,77.47430700948902,400.5696171973191,0.0678573869608249,0.9973143615304524,0.968084317074944,-0.3269033922106197,8.04682668007005,2112.066120039357,0.0692707812410415,5.267234512636463,0.80360111048122,0.488363783619346,7.116682905521625
HGG,0.7330298735746376,0.6477898293646998,52.710268421332835,81.36939796203166,101.51354589413178,79.40403012442127,86.57944328765345,105.04284840006956,159377.375,59.64619950095244,439.1465148925781,3.8085321366630858,111.67440795898438,899.6624755859375,70.42698733002409,48.03823471069336,851.6242408752441,46.50286853680109,350.36464295747135,0.086942450424515,0.9986843615519644,0.9777304894876336,-0.4216923764792693,8.186077472989087,7587.42659366543,0.0475307369052911,5.444397753503416,0.7133416399639457,0.5131146067005768,6.973957644506779
HGG,0.696800392901576,0.5057831413348504,44.08594668844589,87.16373300243924,106.9298835686264,75.43208866258443,106.53168542738824,111.30588483993108,147689.79166666666,60.735723402867734,446.6219787597656,3.8509772223129826,128.90206909179688,749.2462768554688,72.17718276579343,3.2374024391174316,746.0088744163513,52.37751980946022,340.70371385902916,0.0781066270478383,0.99671486932692,0.9644441760385736,-0.3142247766471721,8.013051821335573,9182.799500101331,0.0620333682368528,5.173182019169857,0.7775070536920677,0.5107567940252012,7.133045602690622
HGG,0.7365444580178766,0.6249660142629715,55.84430950429597,89.355754120732,103.46980235798269,84.30895563343196,108.46197490365,109.754270987511,205840.0,65.8144854896332,399.0758239746094,3.7530080901510976,96.9317626953125,1155.7078857421875,64.06580853966777,-35.644046783447266,1191.3519325256348,40.95554373386702,308.0954569539135,0.0936018824243499,0.999011880289848,0.9792777381027852,-0.327741398166275,7.909207338674235,12982.59808668148,0.0629813523566295,5.143166248481972,0.7685114344395575,0.4674008614860339,7.604878923161002
HGG,0.6722305545327021,0.5677284583812362,36.837908753357986,64.88649319851588,81.41252974819048,55.14526271584895,73.00684899377592,81.8657437515839,69493.79166666667,43.61868330452073,312.3426513671875,3.199255090189659,66.49291229248047,507.8023681640625,44.359693365268754,38.36091613769531,469.4414520263672,28.468267194917782,245.62253199391432,0.1371681434767143,0.9973381135067932,0.9676505273204566,-0.3853838737799326,7.519024777494896,3703.709743206756,0.0531928210376106,4.994599797356718,0.6713971521338487,0.4998386223214985,6.323388111873323
HGG,0.6403658719129645,0.295602132379064,27.09633150854473,91.66487159773892,93.90420650854784,76.15773105863909,98.85848471426212,119.14696806885183,52320.666666666664,58.69905542447601,323.95226440429707,2.9505230768862147,64.57392883300781,535.0084838867188,39.17509826851675,13.86467170715332,521.1438121795654,26.930152317450403,260.97738226807735,0.1561101719504804,0.9967829067885206,0.9626911315058018,-0.2582432931354575,7.02136718130178,3367.268327725056,0.0636558722016911,4.322464318739177,0.7546850312043875,0.5220199555482727,6.021823653687753
HGG,0.5309869448882353,0.4715500399188187,37.00411560405158,78.47335907430343,82.87339742040264,56.824290580701486,82.63776376451628,89.15716460273958,73568.875,41.668329189981854,290.8144226074223,2.532253475524669,44.76741027832031,412.493408203125,28.841102297226836,27.096948623657227,385.3964595794678,18.964709273051536,241.35041401231769,0.2134747908065736,0.9982015669913212,0.976510119246764,-0.4468953532667408,6.970490642934168,3391.411069121053,0.0459372732079192,4.98652623665293,0.5289549934615405,0.4613329349894304,5.965477769779371
HGG,0.7635868198082593,0.6722731870725729,40.44064439668388,60.15507560666443,74.95331880577403,56.4003546088143,75.1065909225016,78.18567643756751,74867.16666666667,45.93362287781829,504.9981842041016,4.108716885289204,138.44482421875,1678.0985107421875,92.96255900089676,41.40650177001953,1636.692008972168,59.622680109383666,368.93049497022434,0.0748330066927618,0.9994718184259598,0.985932952092042,-0.4157188913258607,8.458473146578928,3766.274477902542,0.050226368627511,5.69078018169226,0.7375731382429979,0.4823361945670191,7.6385219085738525
HGG,0.7200186571220942,0.5109163694801748,37.08497978237584,72.58522528864648,82.97590011563598,68.26419266350405,80.32434251209281,85.901105930017,90585.625,52.26271643923592,401.05865478515625,3.3576144088573185,65.78768920898438,1748.6317138671875,51.5262479672385,151.69430541992188,1596.9374084472656,29.120585514057296,337.65502071490556,0.1313816165557467,0.9997255271618678,0.9902213684074124,-0.4365996877077161,7.72494516167094,3896.8914921754463,0.0429456853887529,5.385126179559275,0.6668979982732756,0.5015633596945249,7.447826928608968
HGG,0.7067384356450577,0.5576312202151418,44.042604264191574,78.98159691847837,90.82400563727631,72.56031973468694,91.44397191723463,92.41753080449618,132022.0,55.819330250913914,329.2098083496094,2.7740767243732862,65.03689575195312,449.52984619140625,34.9230705501525,105.0050277709961,344.52481842041016,26.360354003744742,277.55641622368285,0.163458966810071,0.997246317265198,0.9707943573254016,-0.4576298848559458,7.214921913409509,5843.989460622981,0.0442153684289517,5.003249886778891,0.5658207911135272,0.5552413704930323,5.439002546877599
HGG,0.5992058433292556,0.450688411748035,37.29889285712021,82.75982227378145,78.63841300535,62.39390995922599,94.41398201537736,95.44631999192006,91438.125,49.59016909934053,344.2102355957031,3.0956825856360295,70.3311767578125,421.1002502441406,43.79006334064764,40.281776428222656,380.818473815918,30.11914548717206,265.6096836078589,0.1390257802944906,0.9964709955598874,0.9642308428153976,-0.4055638871904533,7.441489645350702,4650.328159911063,0.0506842231682604,4.93283799150009,0.6441750682505336,0.4596128852981207,6.301157426144535
